0.00038774171844124794,0.0008668787777423859,0.00109916552901268
0.000919632613658905,-0.00019723549485206604,-0.0004971809685230255
0.00038747338112443686,0.0008668862283229828,0.0005669761449098587
0.000919556594453752,0.0008666776120662689,3.4982338547706604e-05
-0.0001447618706151843,0.001398518681526184,0.0005670227110385895
-0.00014472694601863623,0.00033421069383621216,0.0005670143291354179
-0.0001445638481527567,-0.0007299035787582397,3.495626151561737e-05
0.0003875020192936063,0.001398380845785141,3.495160490274429e-05
-0.00014459306839853525,0.00033411383628845215,3.4946948289871216e-05
-0.0017407034756615758,-0.00019807927310466766,0.0005669873207807541
-0.0012082355096936226,-0.0001979675143957138,3.492925316095352e-05
-0.0006758959498256445,0.00033400021493434906,0.0005670981481671333
-0.0006757330847904086,-0.0007301792502403259,-0.0004971353337168694
-0.0006756517104804516,0.0013981051743030548,3.4972093999385834e-05
-0.0006755703361704946,-0.0007302593439817429,-0.0010291286744177341
0.001984753180295229,-0.00019812211394309998,0.0005671409890055656
-0.0017398075433447957,0.0003339741379022598,-0.001561061479151249
-0.0001434526639059186,-0.0007301643490791321,3.52710485458374e-05
-0.00014335406012833118,-0.00019806809723377228,0.0010992968454957008
-0.00014338362962007523,-0.0007301345467567444,-0.0004969220608472824
-0.0006753334309905767,-0.0001981649547815323,0.0005671028047800064
-0.000675106537528336,-0.00019818171858787537,0.0005669025704264641
0.00038907164707779884,-0.001262253150343895,-0.0004972629249095917
0.0014531216584146023,0.00033404305577278137,0.001098942942917347
-0.0006752299377694726,-0.0007301997393369675,3.477279096841812e-05
0.0003889482468366623,-0.00019806250929832458,-0.0004972796887159348
-0.00014300155453383923,-0.00019801408052444458,-0.0010292730294167995
0.0009211298311129212,0.0008659400045871735,-0.0004970412701368332
-0.00014325312804430723,-0.0007301587611436844,3.506150096654892e-05
-0.0006752843037247658,0.0008660759776830673,-0.0015610875561833382
-0.0006752029294148088,-0.00019812583923339844,-0.0010288511402904987
0.00038897525519132614,0.00033394619822502136,-0.0004966789856553078
-0.0017392653971910477,0.0003339052200317383,3.542844206094742e-05
0.00038915511686354876,-0.00019809603691101074,3.535579890012741e-05
-0.0006750355241820216,-0.00019817613065242767,3.5346485674381256e-05
-0.0006749369204044342,-0.00019812770187854767,-0.0010287589393556118
0.00038919434882700443,0.000866210088133812,0.0005674427375197411
-0.0006748680025339127,-0.000729953870177269,0.0010993555188179016
-0.00014278513845056295,-0.0007296502590179443,-0.0010288474150002003
-0.00014276790898293257,-0.001261608675122261,-0.0004966752603650093
-0.0012068476062268019,-0.0012614559382200241,0.0005674818530678749
0.00038939621299505234,-0.0001973118633031845,-0.0004966882988810539
0.0009213507873937488,-0.00019739195704460144,-0.0004967609420418739
0.0009213211014866829,-0.00019740872085094452,-0.0010287542827427387
0.00038916163612157106,-0.00019738450646400452,3.546569496393204e-05
0.0009211632423102856,-0.0012614559382200241,3.546103835105896e-05
-0.0006752039771527052,-0.00019705481827259064,-0.0004964675754308701
-0.0006751226028427482,0.0008670669049024582,0.0010997382923960686
-0.001207089750096202,-0.0012612305581569672,0.002695750445127487
0.0009212025906890631,-0.0007288791239261627,3.5177916288375854e-05
0.0014530291082337499,0.0003353934735059738,3.523286432027817e-05
-0.00014340225607156754,0.0008672326803207397,0.0010993219912052155
0.0003888090141117573,0.00033490918576717377,-0.0010290094651281834
-0.00014333310537040234,0.0013990532606840134,-0.0004968419671058655
0.0003887498751282692,-0.0007291585206985474,3.53250652551651e-05
-0.00014339224435389042,-0.00019693374633789062,3.538001328706741e-05
0.0003886907361447811,-0.0007288716733455658,3.537070006132126e-05
-0.00014340458437800407,0.0003353133797645569,3.536604344844818e-05
0.0014527752064168453,-0.00019668787717819214,-0.0010287393815815449
0.0014527456369251013,-0.00019670464098453522,3.5540200769901276e-05
-0.0006758621893823147,0.00033519789576530457,0.0005677090957760811
0.0014525585575029254,0.0008671022951602936,3.55234369635582e-05
0.0003882398596033454,0.0008669570088386536,3.551412373781204e-05
-0.0006759505486115813,0.0003347620368003845,0.0005674911662936211
-0.0006758690578863025,0.0008667707443237305,0.0005674231797456741
-0.00014373916201293468,-0.0012615267187356949,3.5305507481098175e-05
-0.00120780139695853,-0.0007293689996004105,-0.0004967516288161278
0.0003884426550939679,0.0013988111168146133,3.522355109453201e-05
0.00038834905717521906,0.0003345031291246414,0.0010992493480443954
0.0009203038644045591,-0.00179370678961277,-0.0004970338195562363
0.00038814451545476913,-0.00019734539091587067,-0.0004969742149114609
-0.00014395068865269423,-0.00019732117652893066,0.0005671828985214233
0.0009201167849823833,0.00033470988273620605,3.5060569643974304e-05
-0.00014400947839021683,0.0019307099282741547,3.505125641822815e-05
-0.000676087336614728,0.0013983901590108871,-0.0010289899073541164
0.0009200926870107651,-0.0001979004591703415,3.5033561289310455e-05
-0.001208066358231008,-0.00019798055291175842,0.0010989950969815254
-0.0006758549716323614,0.00033430755138397217,-0.0004972871392965317
-0.0006757735973224044,0.0003342665731906891,3.482028841972351e-05
0.00038840470369905233,0.000334225594997406,3.481563180685043e-05
0.0025165516417473555,-0.00019786320626735687,-0.0004972368478775024
0.0003879438154399395,-0.000729929655790329,3.493018448352814e-05
-0.00014413404278457165,-0.0001977682113647461,3.492087125778198e-05
-0.00014411669690161943,0.0008663535118103027,-0.0004971316084265709
0.0014520459808409214,0.0008662492036819458,-0.0004970720037817955
-0.0006762412376701832,0.00033405423164367676,0.0010989373549818993
-0.0001441113417968154,0.0003340132534503937,0.0005667563527822495
0.00038795440923422575,0.0008660219609737396,0.0005666883662343025
-0.0001441407948732376,0.0013979673385620117,0.0005666203796863556
0.001984070288017392,0.001397799700498581,-0.0015616416931152344
-0.00014436256606131792,0.0003335326910018921,-0.0004973569884896278
-0.00014445593114942312,0.00033345073461532593,0.001098652370274067
0.0003874991089105606,0.00033343397080898285,0.0005664033815264702
0.0014515668153762817,-0.0001985020935535431,3.428291529417038e-05
-0.0006768017774447799,0.0008656196296215057,0.0010983766987919807
-0.000676720286719501,-0.00019858218729496002,3.414694219827652e-05
0.0003874114481732249,0.0008654985576868057,-0.0004979092627763748
0.0003873180830851197,0.0013974029570817947,-0.0004977257922291756
0.00038728886283934116,0.0008651446551084518,-0.0004976065829396248
0.0003871313529089093,0.0003328230232000351,-0.001029598992317915
0.0003869739593937993,0.0003326777368783951,3.461819142103195e-05
0.0003870088839903474,0.000864710658788681,0.000566595233976841
-0.00014508620370179415,0.00033255666494369507,3.447849303483963e-05
0.001983014401048422,-0.00019937939941883087,3.440678119659424e-05
0.0009186784736812115,0.00033269263803958893,3.4403055906295776e-05
0.0003865193575620651,0.00033265165984630585,0.0010984968394041061
0.00038636208046227694,-0.00019941292703151703,-0.0004979139193892479
0.0014502377016469836,-0.0007316060364246368,-0.0010298429988324642
0.0003859197022393346,-0.0012635402381420135,-0.0004976112395524979
0.0009179216576740146,0.0008648056536912918,-0.0004975516349077225
0.0025139562785625458,0.0008647013455629349,-0.0004974920302629471
0.000917525845579803,0.00033250637352466583,-0.0004974361509084702
-0.00014668155927211046,-0.00019958242774009705,-0.0004973765462636948
0.0003852739464491606,-0.0007315836846828461,-0.001029368955641985
0.0003852451918646693,-0.00019948743283748627,0.0005668960511684418
-0.00014696014113724232,0.0019286256283521652,0.0005668876692652702
0.000385123654268682,0.000332145020365715,3.476720303297043e-05
0.0009170792764052749,-0.0001999828964471817,3.495067358016968e-05
0.0003850022330880165,-0.0007320474833250046,0.0005669277161359787
-0.00014707492664456367,-0.0017959680408239365,0.0005667274817824364
-0.0006789596518501639,-0.00019964762032032013,0.000566527247428894
0.00038521899841725826,-0.00019962340593338013,3.44105064868927e-05
-0.0006789707113057375,-0.0001996401697397232,-0.0004975823685526848
0.00038528977893292904,0.00033226609230041504,3.445800393819809e-05
0.0009170530829578638,-0.0001996699720621109,-0.0004974706098437309
0.0009168962715193629,-0.0001996215432882309,0.0005666185170412064
0.00038475508335977793,-0.00019950978457927704,0.0010986588895320892
-0.0006793881766498089,-0.00019948557019233704,3.442913293838501e-05
-0.00014725793153047562,-0.00019946135580539703,0.000566474162042141
0.0009168743854388595,0.00033263489603996277,0.0005663381889462471
0.0019808784127235413,-0.0001994296908378601,-0.0004978310316801071
-0.0006796487141400576,-0.00019931793212890625,-0.0004977118223905563
-0.0012115974677726626,0.00033271312713623047,3.432855010032654e-05
0.0003847756888717413,-0.0001993514597415924,-0.001029712613672018
-0.00014731916598975658,-0.0007313769310712814,3.4508295357227325e-05
-0.0001473014708608389,-0.0007312893867492676,-0.0004975441843271255
0.0014489433960989118,-0.0017952099442481995,-0.0004974249750375748
0.0003846719628199935,0.00033319927752017975,0.0005667321383953094
0.0009166740346699953,0.0008652079850435257,0.001098712906241417
0.0009165635565295815,-0.00019899383187294006,3.448314964771271e-05
0.0009164530783891678,0.00033307820558547974,-0.0010296176187694073
-0.00014786457177251577,-0.0007311012595891953,3.472715616226196e-05
-0.00014784676022827625,0.00033308379352092743,0.0016308687627315521
-0.0001478111371397972,-0.0007310304790735245,0.0005664434283971786
0.0003842087462544441,-0.00019893422722816467,3.4322962164878845e-05
0.00038405205123126507,-0.00019882246851921082,0.0010984763503074646
-0.0006802014540880919,0.00033353082835674286,-0.0010297908447682858
0.000383977429009974,0.0003334898501634598,-0.001029666978865862
-0.00014811730943620205,0.0008654985576868057,0.0010986514389514923
0.0009159974288195372,-0.00019870325922966003,-0.0004976270720362663
-0.0006802582647651434,0.0008654184639453888,0.0005665300413966179
-0.0006801763083785772,0.00033326447010040283,3.441330045461655e-05
-0.0006798842223361135,0.00033324770629405975,0.0005663903430104256
-0.0006795922527089715,-0.0007309317588806152,0.000566510483622551
0.0009166349191218615,-0.0007308442145586014,-0.0004976550117135048
-0.00014781102072447538,0.0008653495460748672,0.000566498376429081
-0.00014779320918023586,-0.0001988522708415985,0.000566430389881134
-0.00014777539763599634,-0.0001988280564546585,0.0005663624033331871
-0.00014775758609175682,-0.0007308535277843475,0.002162438817322254
-0.0006797881796956062,0.00033333152532577515,0.0005660336464643478
0.0003843905869871378,0.00033329054713249207,0.0005659656599164009
0.00038429792039096355,-0.0007310155779123306,0.00109794270247221
-0.0001477968180552125,0.00033316947519779205,0.0005657617002725601
-0.00014769705012440681,-0.0001989603042602539,0.0005656899884343147
0.00038438697811216116,-0.0001989118754863739,3.344099968671799e-05
-0.0006798024987801909,-0.00019880011677742004,3.349781036376953e-05
0.0003843762679025531,-0.0007308255881071091,-0.0004985537379980087
0.0009163321228697896,-0.0007307790219783783,0.0005656629800796509
0.001448095659725368,0.0013974644243717194,0.000565527006983757
0.0003837781259790063,0.0003330931067466736,0.0005653910338878632
0.0009157803142443299,-0.0001989956945180893,0.0005653230473399162
0.00038357533048838377,-0.0007309969514608383,0.0005653789266943932
0.00038361106999218464,0.00033321231603622437,3.306567668914795e-05
-0.00014827342238277197,0.0008650533854961395,0.000565042719244957
0.0009158591274172068,-0.0007311105728149414,-0.0004991255700588226
0.00038358999881893396,-0.0007309354841709137,0.001097012311220169
-0.0001484226668253541,-0.0017949193716049194,-0.0004992689937353134
0.0003835974493995309,0.0008656270802021027,3.2835640013217926e-05
0.00038363318890333176,-0.0012627113610506058,3.2699666917324066e-05
0.0009156353771686554,0.00033358484506607056,-0.0004993518814444542
-0.001212668721564114,-0.001262599602341652,0.00056480523198843
-0.00014834373723715544,-0.00019839219748973846,3.262050449848175e-05
-0.0012124048080295324,-0.0007304586470127106,0.0005646618083119392
-0.0001480799401178956,-0.00019829720258712769,-0.001031684223562479
0.00038387603126466274,-0.0017943307757377625,-0.0004994506016373634
0.0003836553078144789,0.0003341659903526306,3.265403211116791e-05
0.000383819337002933,0.001930229365825653,3.2582320272922516e-05
-0.00014819344505667686,0.00033374689519405365,0.00056462362408638
-0.00014822185039520264,0.0013977643102407455,3.25031578540802e-05
-0.00014831428416073322,0.0008653793483972549,-0.0004994245246052742
-0.00014808622654527426,-0.0001989901065826416,0.00056479312479496
-0.00014798645861446857,0.0003331061452627182,-0.0004993751645088196
0.0003840975696220994,-0.00019889511168003082,-0.0010314318351447582
0.000384005019441247,0.0008653141558170319,0.001096947118639946
-0.000148200080730021,-0.00019892863929271698,0.0010968111455440521
-0.0006801487179473042,-0.00019888021051883698,0.0005646264180541039
0.0003840478602796793,-0.00019876845180988312,-0.0004996061325073242
0.000384001643396914,-0.00019874423742294312,-0.0004995455965399742
0.0003838450647890568,-0.0012627281248569489,-0.0004994245246052742
0.0003837988479062915,-0.00019847974181175232,3.26838344335556e-05
0.0014479313977062702,0.0003335513174533844,-0.0004993071779608727
0.0009156622691079974,-0.001794658601284027,0.0005649104714393616
-0.0006807036697864532,-0.0007302593439817429,3.279000520706177e-05
-0.00014855526387691498,0.00033375807106494904,0.0005647027865052223
0.00038359302561730146,0.001397775486111641,3.251805901527405e-05
0.000383692909963429,-0.00019864365458488464,-0.0004996014758944511
-0.000680450233630836,0.00033342838287353516,-0.0010315901599824429
-0.0012124166823923588,0.0003333874046802521,-0.001031466294080019
-0.001212270581163466,0.000333346426486969,0.0005648033693432808
-0.0012121244799345732,0.0003333054482936859,-0.001031410414725542
-0.0012119784951210022,0.0008653141558170319,3.281049430370331e-05
-0.0006798303220421076,-0.0012629590928554535,0.0005648517981171608
0.00038455857429653406,-0.00019875168800354004,0.0005649076774716377
0.0003844017628580332,-0.00019883178174495697,3.259442746639252e-05
0.000916403834708035,-0.0017949528992176056,-0.0004994571208953857
0.0003840704448521137,-0.0007306169718503952,-0.0004994003102183342
-0.0012121211038902402,0.0013976674526929855,0.00056475680321455
-0.0006798446411266923,-0.0007307380437850952,3.2636336982250214e-05
-0.0006798090180382133,0.0008655209094285965,3.2436102628707886e-05
0.00038445170503109694,0.0013973619788885117,3.249291330575943e-05
-0.0001476252218708396,-0.000730978325009346,0.0010965829715132713
0.0003845228347927332,0.0008650887757539749,3.2413750886917114e-05
0.0014485734282061458,0.001397034153342247,3.241002559661865e-05
-0.00014774641022086143,0.0008648168295621872,0.0005644550547003746
-0.0006797591922804713,0.0013967212289571762,0.0010962393134832382
0.0009164679795503616,0.00033245421946048737,3.2009556889533997e-05
0.00038430909626185894,-0.0001996345818042755,0.00056405458599329
0.001448185183107853,0.0008645113557577133,-0.0015640826895833015
0.0009159622713923454,0.00033235736191272736,-0.0004997970536351204
-0.0012123240157961845,0.00033240392804145813,-0.0004998045042157173
-0.0006801295094192028,0.001396462321281433,3.230385482311249e-05
0.000916097778826952,0.0019283406436443329,3.2300129532814026e-05
-0.00014809169806540012,-0.0012644138187170029,-0.0004997551441192627
0.0003838642733171582,-0.00020020455121994019,3.222096711397171e-05
-0.0006803250871598721,-0.001796238124370575,3.214925527572632e-05
-0.0006802431307733059,0.0008642207831144333,3.2145529985427856e-05
-0.0012122095795348287,0.001928212121129036,0.0005641905590891838
0.0003841636935248971,-0.0012643486261367798,0.0005641831085085869
-0.0012120278552174568,-0.00020010024309158325,3.206636756658554e-05
-0.00014776713214814663,-0.00020005181431770325,0.0005640434101223946
-0.0022757970727980137,-0.0017962120473384857,0.0010959561914205551
-0.000147311482578516,-0.0007316190749406815,3.17869707942009e-05
-0.0006793421925976872,-0.00019948184490203857,0.0005638319998979568
0.0003848365740850568,0.0008646398782730103,0.0005637640133500099
-0.0006792889907956123,0.00033232010900974274,-0.0005004685372114182
0.0014488761080428958,-0.0001996159553527832,3.163609653711319e-05
0.00038449419662356377,-0.0001995675265789032,0.001627645455300808
-0.00014760054182261229,0.0008645541965961456,0.0005633523687720299
-0.0012116796569898725,0.00033240020275115967,3.1235627830028534e-05
0.0009167419048026204,0.00033232010900974274,-0.0010329321958124638
-0.00014751171693205833,-0.0007317941635847092,0.0010954467579722404
-0.0001474760938435793,-0.00019956938922405243,-0.0005007702857255936
-0.00014737644232809544,0.0003323368728160858,-0.001564682461321354
-0.00014735863078385592,0.0008643455803394318,0.0005636997520923615
-0.0001473408192396164,-0.000199856236577034,-0.0005004648119211197
0.0009166633244603872,-0.0012640319764614105,0.0010957373306155205
-0.0006795924855396152,-0.000731833279132843,-0.0010325885377824306
-0.00014746212400496006,-0.00019969604909420013,-0.001564512960612774
0.0009166703093796968,-0.00019964762032032013,0.0005639940500259399
-0.0012114879209548235,0.0013965480029582977,3.1937845051288605e-05
0.0003848033957183361,-0.0001997668296098709,3.193411976099014e-05
0.0009168054675683379,0.0008643548935651779,3.193039447069168e-05
-0.00014744815416634083,0.00033209845423698425,0.0005639716982841492
0.0003846180625259876,0.0003320593386888504,3.185495734214783e-05
-0.0012116840807721019,-0.0002001337707042694,3.1783245503902435e-05
-0.001211538095958531,0.0008639879524707794,-0.0005002683028578758
-0.000679343705996871,0.0013959333300590515,-0.0005002077668905258
0.0009167088428512216,-0.00020042061805725098,3.1896866858005524e-05
0.00038454995956271887,-0.00020039640367031097,-0.0010322029702365398
-0.0006795933004468679,0.0019278209656476974,-0.0005000298842787743
-0.0006795114604756236,-0.00020060501992702484,-0.0004999693483114243
-0.000147363287396729,-0.0002006199210882187,0.0005640555173158646
-0.0006792480126023293,0.0013954471796751022,-0.0004999842494726181
0.00038488442078232765,0.0008631255477666855,-0.0004998631775379181
0.0003849840722978115,0.0008629169315099716,3.230571746826172e-05
0.0009169861441478133,0.0003307648003101349,3.230199217796326e-05
0.0014489240711554885,0.0019268691539764404,0.0005643470212817192
-0.0017435410991311073,0.0024586860090494156,0.0026924731209874153
0.0003849446075037122,0.0003300923854112625,3.183819353580475e-05
0.00038489827420562506,0.0008621010929346085,-0.0005002133548259735
-0.0006792272906750441,0.00032978132367134094,-0.0005002850666642189
-0.0006791454507037997,0.0003297422081232071,0.0005638720467686653
-0.0012110943207517266,-0.0007344335317611694,3.175158053636551e-05
-0.0001468338305130601,0.001925792545080185,3.161560744047165e-05
0.00038523226976394653,0.0013935137540102005,-0.0005004359409213066
-0.0006789109902456403,0.0008612964302301407,3.167241811752319e-05
0.0009173979051411152,-0.000202815979719162,-0.001032495405524969
0.0009171769488602877,-0.00020283088088035583,-0.0005002617835998535
-0.00014714093413203955,-0.00020284578204154968,-0.0010323175229132175
0.0009169913828372955,-0.0012667644768953323,3.196392208337784e-05
0.0003847861662507057,0.0013935919851064682,3.202073276042938e-05
-0.0006792752537876368,0.00032928772270679474,3.201328217983246e-05
0.00038490351289510727,-0.00020280107855796814,3.2009556889533997e-05
-0.0001471913419663906,0.0003292728215456009,-0.0010320902802050114
0.0003847643965855241,0.0008613057434558868,0.00056417565792799
0.0003846075851470232,0.001393275335431099,0.0005639754235744476
0.0003845790633931756,-0.00020307861268520355,3.185495734214783e-05
-0.0006795641966164112,0.0003289952874183655,-0.0005001965910196304
0.0003846145700663328,0.0008610039949417114,-0.0010321843437850475
0.00038445775862783194,-0.00020310841500759125,-0.001031999010592699
-0.000679685384966433,0.0003289654850959778,-0.0004998259246349335
-0.0017437003552913666,0.00032892636954784393,-0.0004997653886675835
0.0009167055832222104,-0.00020313821732997894,3.2466836273670197e-05
0.0009165951050817966,-0.0007351618260145187,-0.0004995847120881081
-0.0001476585166528821,0.00032892078161239624,-0.001031449530273676
0.0014485224382951856,-0.0007351264357566833,3.270339220762253e-05
0.0009163813665509224,0.0003290213644504547,0.0005648089572787285
-0.0001478081103414297,-0.00020323507487773895,-0.0004992950707674026
0.00038401957135647535,0.0003288630396127701,3.280956298112869e-05
-0.0006800416158512235,0.000860895961523056,-0.0004991814494132996
-0.00014791125431656837,-0.0007353536784648895,-0.0015632184222340584
0.0003841549623757601,0.0003288332372903824,3.311503678560257e-05
0.0019802539609372616,0.00032879412174224854,0.0005651600658893585
0.00038387009408324957,-0.00020329467952251434,0.0005650920793414116
0.00038390583358705044,-0.001799391582608223,3.3099204301834106e-05
0.0014480383833870292,-0.0002030692994594574,-0.0010309410281479359
0.00038359255995601416,0.0013929978013038635,0.0005653249099850655
0.00038350012619048357,-0.00020322762429714203,3.3204443752765656e-05
-0.0006804969161748886,-0.0007350984960794449,3.32612544298172e-05
0.00038363575004041195,0.0008612256497144699,3.312528133392334e-05
0.0009155275765806437,0.00032903440296649933,0.0005651023238897324
-0.00014872581232339144,0.0003290195018053055,-0.0010311794467270374
-0.001212658709846437,0.0019249562174081802,-0.000498882494866848
-0.0012123665073886514,0.0024566687643527985,0.0016293032094836235
-0.0012120103929191828,0.0003280751407146454,3.2893382012844086e-05
0.0003842345904558897,0.0003279969096183777,-0.000499354675412178
0.0009161904454231262,-0.0012682266533374786,0.001097039319574833
0.001980176893994212,-0.0018001236021518707,3.280956298112869e-05
0.0014477154472842813,-0.0002037379890680313,-0.001563151367008686
0.00038326974026858807,0.0008604079484939575,-0.0010307910852134228
0.0009152720449492335,0.0003282558172941208,-0.002094763796776533
0.0009151617996394634,0.00032821670174598694,3.3682212233543396e-05
0.0003830031491816044,-0.0007359199225902557,0.0005657272413372993
-0.00014909147284924984,-0.00020378269255161285,0.0010977080091834068
-0.0017452188767492771,-0.0012678541243076324,0.000565527006983757
-0.002276910934597254,0.0003284681588411331,3.3534131944179535e-05
-0.00014844280667603016,0.001392526552081108,-0.0004985183477401733
-0.0006803914438933134,-0.0012681148946285248,-0.001030575018376112
0.0003838693955913186,0.00032814405858516693,0.0010978030040860176
0.001979968510568142,0.0003281049430370331,0.0005656220018863678
0.0014476815704256296,0.00032806582748889923,-0.0004985425621271133
0.0014474609633907676,-0.0007359813898801804,3.3562071621418e-05
0.00038318964652717113,-0.0007358919829130173,3.355834633111954e-05
-0.000680953380651772,0.0008603427559137344,0.0016296999529004097
0.0003833075752481818,0.0003282800316810608,3.3418647944927216e-05
-0.0001486409455537796,-0.000735703855752945,-0.0010306215845048428
-0.00014866923447698355,0.0019245240837335587,-0.0010303095914423466
-0.0012125379871577024,0.00032810866832733154,3.409944474697113e-05
0.0014477400109171867,0.00032803043723106384,-0.0015618614852428436
-0.00014856178313493729,-0.00020409747958183289,3.440398722887039e-05
-0.00014854385517537594,-0.0007361210882663727,-0.0004976484924554825
-0.0001483798259869218,0.0008599460124969482,-0.0004975292831659317
0.0009157528402283788,-0.00020416639745235443,-0.0004974734038114548
0.001979693304747343,-0.00020418129861354828,0.0010987287387251854
-0.0006807695608586073,0.0003278534859418869,0.0005664797499775887
0.00038340932223945856,-0.0012683309614658356,3.436300903558731e-05
-0.0006807337049394846,-0.00020408257842063904,0.0005664080381393433
-0.0012127001537010074,-0.00020405836403369904,3.429129719734192e-05
-0.00014845712576061487,0.00032801553606987,3.428757190704346e-05
-0.00014842126984149218,0.0013919062912464142,0.000566328875720501
-0.00014844955876469612,-0.0007364954799413681,0.0010983692482113838
0.0003836987307295203,0.0013916846364736557,0.0005661845207214355
-0.0006804264849051833,0.001391541212797165,3.406405448913574e-05
0.0014478670200333,0.0003273654729127884,0.0005661686882376671
-0.00068041926715523,0.0008593350648880005,0.0010980814695358276
-0.0006803373107686639,-0.00020486675202846527,-0.001030245330184698
-0.0006802553543820977,0.00032720714807510376,0.0005660243332386017
0.0009160538902506232,0.00032712891697883606,-0.0004980815574526787
